fips,date,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,score
8019,2017-06-29,0.79,72.3,5.56,14.33,0.39,0.41,22.21,6.48,15.73,14.45,1.91,3.72,0.17,3.55,3.31,6.32,0.34,5.98,
8019,2017-06-30,0.19,72.61,5.13,12.01,-1.05,-0.99,20.12,4.73,15.39,12.33,1.53,2.07,1.23,0.84,2.31,3.46,1.21,2.26,
8019,2017-07-01,0.04,72.67,4.01,14.73,-3.98,-3.88,24.19,2.18,22.0,13.98,1.71,2.5,0.48,2.02,2.98,4.97,0.67,4.3,
8019,2017-07-02,0.23,72.77,4.7,16.16,-1.99,-1.93,25.9,5.24,20.67,15.79,1.75,2.85,0.21,2.63,3.03,5.25,0.46,4.79,
8019,2017-07-03,0.14,72.8,5.76,15.57,1.23,1.24,22.86,7.3,15.56,15.43,2.68,3.89,0.71,3.19,4.38,5.86,0.97,4.89,
8019,2017-07-04,0.2,72.88,6.04,15.65,1.79,1.8,24.91,7.22,17.69,15.91,2.43,3.39,0.44,2.95,4.03,6.65,0.51,6.14,0.1355
8019,2017-07-05,0.05,73.06,6.17,18.69,2.15,2.16,28.12,8.15,19.97,18.04,1.88,3.09,0.7,2.39,2.82,5.04,1.51,3.53,
8019,2017-07-06,0.25,73.2,6.35,18.53,2.48,2.5,28.55,9.12,19.43,18.76,2.35,3.39,1.51,1.89,3.83,5.52,2.21,3.31,
8019,2017-07-07,0.58,73.18,6.76,17.09,3.37,3.39,27.03,9.0,18.03,17.51,2.29,3.14,1.43,1.71,3.78,5.94,2.76,3.18,
8019,2017-07-08,1.23,73.1,7.6,15.37,5.2,5.21,22.75,7.67,15.09,15.35,1.95,2.8,1.31,1.49,2.89,3.91,1.85,2.06,
8019,2017-07-09,0.36,72.89,6.62,17.79,3.05,3.06,27.19,7.25,19.94,17.47,2.09,3.45,0.47,2.98,3.08,4.51,0.74,3.76,
8019,2017-07-10,1.79,72.65,7.5,17.63,4.78,4.79,26.38,9.37,17.01,17.56,1.23,2.22,0.16,2.06,1.99,3.83,0.17,3.66,
8019,2017-07-11,3.16,72.58,8.84,15.7,7.25,7.25,23.98,10.58,13.4,15.69,1.67,2.91,0.23,2.68,2.6,4.71,0.39,4.32,0.1331
8019,2017-07-12,5.75,72.77,9.22,12.64,7.89,7.89,16.49,8.95,7.55,12.61,1.55,2.56,0.84,1.73,2.45,3.61,0.92,2.69,
8019,2017-07-13,1.49,73.0,8.79,14.27,7.23,7.23,20.5,7.97,12.53,14.48,2.24,4.05,0.43,3.62,3.46,5.28,0.36,4.93,
8019,2017-07-14,2.61,73.11,8.67,15.2,6.98,6.99,22.65,8.99,13.67,15.23,2.08,3.82,0.78,3.04,3.11,4.98,1.32,3.66,
8019,2017-07-15,0.56,73.1,8.06,15.12,5.73,5.74,23.62,7.27,16.35,15.45,2.32,4.11,0.96,3.15,3.23,5.44,1.37,4.07,
8019,2017-07-16,0.95,72.8,7.84,16.17,5.35,5.35,26.07,7.32,18.75,16.29,2.05,3.28,0.71,2.57,3.04,4.61,1.56,3.05,
8019,2017-07-17,0.38,72.68,8.08,15.38,6.02,6.02,24.95,8.1,16.85,15.72,2.4,3.25,0.36,2.89,3.94,6.47,0.36,6.12,
8019,2017-07-18,1.01,72.89,8.1,16.28,6.08,6.08,24.61,9.39,15.22,16.51,2.19,3.58,1.12,2.45,3.31,5.19,1.41,3.78,0.1331
8019,2017-07-19,2.38,72.94,8.58,17.19,6.78,6.78,27.82,9.59,18.23,17.45,2.05,3.01,0.46,2.55,3.28,4.96,0.32,4.64,
8019,2017-07-20,2.84,72.88,8.11,17.62,5.98,5.98,27.42,10.33,17.1,18.0,1.29,2.91,0.14,2.77,2.18,4.21,0.4,3.8,
8019,2017-07-21,5.57,72.76,9.06,16.02,7.49,7.49,25.73,8.76,16.97,16.45,1.72,2.59,0.89,1.7,2.95,4.9,0.65,4.25,
8019,2017-07-22,0.35,72.87,8.88,16.52,7.2,7.2,23.63,10.29,13.34,16.66,2.28,3.49,0.92,2.56,3.62,4.92,1.84,3.08,
8019,2017-07-23,2.12,72.86,8.22,17.29,6.15,6.15,25.04,10.08,14.96,17.01,2.02,3.2,0.86,2.35,2.97,5.73,1.12,4.61,
8019,2017-07-24,0.41,72.7,7.62,17.79,5.03,5.04,25.97,9.13,16.84,18.07,2.17,3.64,0.35,3.29,3.23,5.95,0.31,5.63,
8019,2017-07-25,2.92,72.74,9.65,15.95,8.59,8.59,23.49,11.17,12.33,16.29,2.3,3.75,0.73,3.02,3.78,5.57,1.36,4.21,0.1331
8019,2017-07-26,10.17,72.92,10.68,14.92,10.13,10.13,21.54,9.7,11.84,15.28,1.48,2.3,0.71,1.59,2.46,3.76,0.73,3.03,
8019,2017-07-27,1.61,72.88,9.83,16.81,8.76,8.76,24.95,9.22,15.73,16.81,1.43,2.14,0.65,1.49,2.29,3.44,1.2,2.24,
8019,2017-07-28,2.94,72.81,8.72,15.69,7.08,7.08,23.72,9.72,14.0,15.63,1.18,1.88,0.12,1.76,1.86,3.58,0.16,3.42,
8019,2017-07-29,3.82,72.87,9.5,13.19,8.41,8.41,18.48,8.28,10.2,13.49,1.75,2.85,0.82,2.03,2.67,3.81,1.14,2.67,
8019,2017-07-30,3.36,73.01,8.8,14.0,7.23,7.23,22.6,7.86,14.74,14.12,1.79,3.15,0.49,2.65,2.62,3.86,1.1,2.76,
8019,2017-07-31,0.56,73.1,8.09,14.51,6.08,6.08,21.37,7.84,13.53,14.55,2.09,3.43,1.01,2.43,3.28,4.79,1.48,3.31,
8019,2017-08-01,0.49,73.15,5.9,14.48,1.39,1.42,22.76,7.61,15.15,14.1,2.26,3.89,0.8,3.09,3.49,6.29,1.12,5.17,0.0
8019,2017-08-02,2.75,72.99,6.71,15.14,3.24,3.25,23.76,7.02,16.74,15.54,3.11,4.11,0.99,3.12,5.4,7.18,2.1,5.08,
8019,2017-08-03,2.69,72.92,7.77,13.03,5.38,5.39,20.39,6.72,13.67,13.16,1.58,2.52,0.29,2.23,2.78,4.35,0.54,3.81,
8019,2017-08-04,0.63,72.62,7.3,14.76,4.41,4.42,23.1,5.66,17.44,15.02,2.83,4.08,1.22,2.86,5.09,6.64,2.89,3.75,
8019,2017-08-05,2.44,72.43,8.68,13.87,6.84,6.85,21.33,7.92,13.41,14.22,2.13,3.52,0.06,3.46,3.51,6.04,0.11,5.93,
8019,2017-08-06,1.57,72.54,8.05,13.32,5.73,5.73,21.96,6.94,15.02,13.9,1.68,2.89,0.42,2.47,2.82,4.72,0.54,4.18,
8019,2017-08-07,9.9,72.75,8.87,11.02,7.32,7.32,17.24,7.55,9.69,11.38,1.03,1.64,0.57,1.07,1.55,2.62,0.67,1.95,
8019,2017-08-08,6.83,72.73,8.6,11.34,6.91,6.91,18.22,6.34,11.88,11.62,1.59,2.21,1.05,1.15,2.83,3.95,2.25,1.7,0.0
8019,2017-08-09,2.65,72.8,7.75,12.08,5.37,5.37,19.07,6.24,12.83,12.25,1.72,2.65,1.02,1.63,3.19,4.42,1.68,2.74,
8019,2017-08-10,4.21,72.88,7.59,12.09,5.06,5.06,20.33,5.12,15.21,12.41,2.21,3.02,1.34,1.68,3.68,4.72,1.71,3.01,
8019,2017-08-11,1.33,72.81,7.18,12.99,4.24,4.25,20.6,5.07,15.53,13.08,1.89,2.68,1.18,1.49,3.4,4.23,2.3,1.94,
8019,2017-08-12,1.2,72.63,6.22,13.47,2.23,2.24,21.92,6.07,15.85,13.58,1.84,3.33,0.63,2.7,3.38,5.62,1.29,4.33,
8019,2017-08-13,0.6,72.48,6.92,13.39,3.74,3.74,20.68,6.37,14.31,13.33,1.84,2.91,0.56,2.36,3.18,5.64,0.81,4.83,
8019,2017-08-14,2.09,72.33,7.69,13.76,5.15,5.15,21.99,6.5,15.49,13.58,1.52,2.76,0.32,2.44,2.81,5.41,0.72,4.69,
8019,2017-08-15,1.05,72.18,6.58,12.65,2.83,2.84,21.78,4.85,16.94,13.05,2.18,3.73,1.14,2.58,3.89,6.02,2.19,3.83,0.0
8019,2017-08-16,0.66,72.5,6.72,11.48,3.22,3.23,18.92,6.06,12.86,11.4,1.35,2.14,0.84,1.3,2.28,3.29,1.29,2.0,
8019,2017-08-17,0.36,72.76,5.76,12.25,1.22,1.23,19.78,4.26,15.52,11.87,2.56,3.06,1.57,1.49,4.32,5.7,3.19,2.51,
8019,2017-08-18,0.18,72.84,5.79,14.81,1.29,1.3,23.85,5.38,18.47,14.51,2.05,2.95,0.5,2.45,3.8,6.13,0.66,5.47,
8019,2017-08-19,0.12,72.68,4.97,15.48,-0.83,-0.8,24.77,7.06,17.71,15.06,2.7,3.59,1.52,2.07,4.78,6.61,2.98,3.63,
8019,2017-08-20,0.37,72.67,5.6,15.16,0.66,0.69,24.78,6.97,17.82,14.81,1.87,2.76,0.52,2.25,2.94,5.16,0.3,4.86,
8019,2017-08-21,0.31,72.8,6.06,14.55,1.85,1.86,23.58,8.42,15.16,14.65,2.26,3.7,0.88,2.82,3.65,5.56,1.62,3.93,
8019,2017-08-22,0.69,73.0,6.91,13.84,3.72,3.73,22.69,6.02,16.68,14.05,1.61,2.53,0.34,2.19,2.59,4.68,0.38,4.3,0.0
8019,2017-08-23,1.95,72.82,6.68,14.17,3.23,3.24,23.01,7.66,15.35,14.32,1.93,3.46,0.31,3.15,3.24,6.21,0.3,5.91,
8019,2017-08-24,2.09,72.58,6.91,12.64,3.72,3.73,20.72,6.43,14.29,12.74,1.85,2.62,0.53,2.1,3.29,5.65,0.94,4.72,
8019,2017-08-25,0.23,72.66,6.17,14.41,2.11,2.12,23.69,5.6,18.09,14.22,1.72,2.83,0.84,1.99,2.83,5.53,1.15,4.38,
8019,2017-08-26,0.01,72.99,5.84,15.97,1.36,1.38,24.58,6.86,17.72,15.1,1.87,2.41,0.14,2.26,3.23,5.56,0.17,5.39,
8019,2017-08-27,0.19,73.11,6.2,15.05,2.24,2.26,23.88,8.21,15.67,14.66,1.9,2.56,0.88,1.68,2.84,4.71,1.33,3.38,
8019,2017-08-28,0.11,73.0,6.25,14.63,2.14,2.16,24.47,5.73,18.73,14.65,2.52,3.26,1.8,1.45,4.03,5.15,3.01,2.14,
8019,2017-08-29,0.13,72.95,5.9,15.74,1.43,1.45,24.74,8.22,16.52,14.83,1.82,2.9,0.49,2.41,2.59,3.95,0.66,3.29,0.0
8019,2017-08-30,0.45,72.83,6.47,14.66,2.72,2.73,24.1,6.85,17.24,14.54,1.74,2.97,0.43,2.55,2.88,6.23,0.64,5.59,
8019,2017-08-31,1.53,72.73,7.81,13.15,5.48,5.48,20.05,8.46,11.59,13.09,1.93,3.85,0.45,3.4,3.23,7.22,0.09,7.13,
8019,2017-09-01,0.53,72.84,7.33,14.2,4.5,4.51,21.78,8.58,13.2,13.69,2.56,4.81,1.17,3.64,4.15,7.35,2.01,5.34,
8019,2017-09-02,0.04,73.09,6.01,15.4,1.84,1.86,25.38,6.62,18.76,14.87,2.07,2.45,1.5,0.95,3.32,5.48,1.78,3.7,
8019,2017-09-03,0.01,73.1,5.11,17.01,-0.49,-0.45,26.46,8.09,18.37,16.19,2.35,3.15,1.46,1.68,4.08,5.95,2.55,3.4,
8019,2017-09-04,0.06,73.04,4.89,15.56,-1.17,-1.12,26.28,6.57,19.71,14.87,1.66,3.8,0.34,3.46,2.63,5.49,0.53,4.95,
8019,2017-09-05,0.03,73.02,5.92,11.0,1.6,1.62,20.88,3.8,17.08,11.18,1.77,2.68,0.96,1.72,2.99,4.09,2.2,1.89,0.0011
8019,2017-09-06,0.0,72.83,4.6,12.44,-2.08,-2.02,22.61,3.7,18.91,11.49,1.88,2.3,1.44,0.86,2.92,3.77,1.82,1.95,
8019,2017-09-07,0.04,72.67,5.09,13.54,-0.63,-0.6,22.48,5.02,17.46,12.62,1.56,2.76,0.25,2.51,3.0,6.12,0.59,5.53,
8019,2017-09-08,0.3,72.76,6.64,11.78,3.06,3.07,18.33,4.66,13.67,11.15,1.82,2.72,1.18,1.54,3.1,5.25,2.19,3.06,
8019,2017-09-09,0.37,72.85,6.79,13.72,3.45,3.46,22.97,6.39,16.59,13.73,1.19,2.44,0.04,2.4,2.17,4.6,0.33,4.27,
8019,2017-09-10,1.52,73.04,8.47,12.33,6.75,6.75,18.97,7.88,11.09,12.36,2.1,3.76,0.31,3.45,3.3,5.89,0.56,5.33,
8019,2017-09-11,2.4,73.08,9.35,12.16,8.2,8.2,15.58,9.0,6.58,11.04,1.19,2.19,0.41,1.78,1.92,3.17,0.61,2.56,
8019,2017-09-12,0.63,72.74,7.19,14.92,4.31,4.32,22.71,6.51,16.2,13.55,1.65,2.49,0.21,2.28,2.53,4.4,0.22,4.18,0.0011
8019,2017-09-13,0.33,72.35,6.22,13.66,2.22,2.23,21.18,6.73,14.45,13.11,1.91,2.83,0.44,2.39,3.43,5.38,1.0,4.38,
8019,2017-09-14,1.61,72.17,5.86,12.22,1.36,1.37,20.72,5.28,15.44,12.21,2.14,3.78,1.18,2.6,3.79,5.78,2.52,3.26,
8019,2017-09-15,1.11,71.87,5.15,9.7,-0.71,-0.68,17.87,3.4,14.47,9.66,2.74,4.79,0.37,4.42,4.67,7.46,0.59,6.87,
8019,2017-09-16,1.93,72.28,4.57,6.54,-2.16,-2.13,14.94,0.42,14.51,6.31,2.01,3.95,0.38,3.57,3.52,6.6,0.69,5.92,
8019,2017-09-17,1.33,72.41,5.19,7.03,-0.37,-0.36,15.61,-1.17,16.79,7.0,2.16,3.06,1.16,1.9,4.02,5.72,2.59,3.13,
8019,2017-09-18,0.02,72.25,4.3,9.45,-2.83,-2.79,19.04,0.66,18.38,9.67,2.75,4.14,1.52,2.62,5.31,8.27,3.54,4.74,
8019,2017-09-19,0.43,71.67,4.08,10.17,-3.7,-3.64,18.52,4.12,14.4,10.33,4.77,7.02,2.34,4.68,8.24,11.21,4.64,6.56,0.0011
8019,2017-09-20,0.12,71.89,5.02,8.79,-0.83,-0.81,17.72,1.23,16.5,9.15,2.94,4.3,1.83,2.47,5.44,7.13,3.77,3.36,
8019,2017-09-21,0.0,71.73,3.69,11.73,-4.82,-4.74,21.76,4.19,17.56,11.96,3.64,4.86,2.45,2.41,6.69,8.15,4.51,3.64,
8019,2017-09-22,0.79,71.74,5.26,9.95,-0.34,-0.32,18.17,4.01,14.16,10.25,3.04,4.58,0.35,4.23,5.45,8.11,0.86,7.26,
8019,2017-09-23,11.21,71.79,6.7,5.93,3.13,3.14,13.58,0.93,12.66,6.21,1.94,4.65,0.32,4.33,3.43,7.21,0.53,6.69,
8019,2017-09-24,3.52,71.81,4.66,3.77,-2.11,-2.08,11.05,-1.81,12.86,3.58,1.97,3.97,0.33,3.64,3.31,6.39,0.7,5.69,
8019,2017-09-25,1.3,72.05,3.1,2.05,-7.48,-7.32,10.59,-3.99,14.58,1.57,1.2,1.79,0.43,1.36,2.14,3.06,0.91,2.15,
8019,2017-09-26,1.42,72.35,3.37,3.42,-6.37,-6.24,14.08,-4.99,19.08,3.61,1.59,3.29,0.46,2.83,2.73,4.67,0.56,4.1,0.0011
8019,2017-09-27,3.94,72.68,5.72,3.44,1.07,1.08,8.97,-0.72,9.69,3.44,1.71,2.71,0.52,2.19,2.68,3.55,0.93,2.62,
8019,2017-09-28,5.18,72.67,5.52,4.34,0.62,0.63,11.94,-0.19,12.13,4.39,1.6,2.52,0.65,1.86,2.47,3.8,1.04,2.77,
8019,2017-09-29,1.28,72.54,5.31,4.59,0.07,0.08,12.73,-1.26,13.99,4.59,1.35,2.2,0.16,2.05,2.54,4.96,0.27,4.69,
8019,2017-09-30,4.17,72.2,5.63,5.15,0.78,0.79,12.28,-0.27,12.55,5.1,3.2,3.59,2.36,1.23,5.61,6.64,4.38,2.27,
8019,2017-10-01,9.91,71.53,5.03,4.68,-0.91,-0.89,11.42,0.06,11.37,4.8,3.49,6.15,1.13,5.02,6.02,9.79,2.15,7.64,
8019,2017-10-02,10.84,71.49,5.07,1.45,-0.8,-0.79,6.58,-3.23,9.8,1.46,2.5,3.65,1.11,2.55,4.48,7.0,2.02,4.98,
8019,2017-10-03,0.01,72.36,4.19,2.63,-3.14,-3.12,12.94,-5.24,18.18,2.34,2.12,3.19,1.32,1.87,3.87,5.66,2.04,3.62,0.0
8019,2017-10-04,0.32,72.67,6.09,7.26,1.97,1.97,17.29,-1.08,18.37,7.04,2.54,4.04,0.91,3.13,4.82,6.69,2.06,4.63,
8019,2017-10-05,0.52,72.39,5.63,8.38,0.77,0.78,18.18,1.27,16.91,7.42,1.79,2.64,0.57,2.07,3.25,5.06,0.93,4.13,
8019,2017-10-06,0.43,71.95,3.33,2.92,-6.15,-6.08,10.31,-1.0,11.31,2.78,4.65,6.89,2.18,4.71,7.71,10.99,4.81,6.18,
8019,2017-10-07,0.01,71.86,3.48,5.6,-5.52,-5.46,14.85,-1.13,15.98,5.66,5.25,6.3,3.65,2.66,8.47,9.81,7.31,2.5,
8019,2017-10-08,2.73,71.48,3.26,5.1,-6.47,-6.38,14.84,-4.35,19.19,5.12,3.25,4.39,0.63,3.76,5.75,7.65,0.74,6.91,
8019,2017-10-09,6.53,72.13,2.65,-5.46,-8.76,-8.72,-1.5,-7.65,6.15,-6.09,3.02,5.3,0.41,4.88,4.31,7.69,0.56,7.12,
8019,2017-10-10,0.0,72.48,2.56,0.61,-9.19,-9.07,11.49,-7.38,18.87,-1.46,1.7,3.51,0.48,3.03,2.91,7.1,0.87,6.23,0.0
8019,2017-10-11,0.01,72.19,2.97,4.11,-7.59,-7.48,13.35,-1.37,14.72,3.53,3.42,4.24,1.6,2.64,6.13,7.71,3.49,4.22,
8019,2017-10-12,0.0,72.09,3.86,5.64,-4.24,-4.2,14.35,-0.37,14.72,5.11,3.45,5.08,1.16,3.92,6.23,8.26,2.03,6.23,
8019,2017-10-13,0.0,72.19,2.87,3.37,-7.83,-7.72,12.27,-2.38,14.65,3.02,2.76,4.48,1.53,2.95,5.35,7.4,2.91,4.5,
8019,2017-10-14,0.17,72.22,2.29,-0.13,-10.79,-10.53,4.7,-5.31,10.01,-0.17,4.94,7.69,2.98,4.71,8.27,11.48,5.3,6.18,
8019,2017-10-15,0.01,73.01,2.06,2.02,-11.75,-11.42,11.88,-5.23,17.11,1.46,3.23,4.32,1.38,2.93,5.44,6.9,2.06,4.84,
8019,2017-10-16,0.03,72.94,1.85,4.43,-12.67,-12.24,13.89,-1.11,14.99,3.63,3.79,5.62,2.73,2.89,7.02,8.63,5.91,2.72,
8019,2017-10-17,0.0,72.72,2.06,5.05,-11.63,-11.28,14.94,-1.66,16.6,4.23,3.21,4.24,2.35,1.9,5.96,7.34,4.77,2.57,0.0
8019,2017-10-18,0.0,72.55,2.22,7.7,-10.85,-10.52,16.7,1.43,15.26,5.67,2.47,3.99,0.57,3.41,4.35,7.57,0.65,6.92,
8019,2017-10-19,0.0,72.21,3.43,7.35,-5.91,-5.82,16.9,0.71,16.2,5.63,1.99,3.09,0.41,2.68,3.41,6.32,0.72,5.6,
8019,2017-10-20,1.91,71.4,4.75,6.18,-1.68,-1.66,14.12,1.05,13.08,6.04,3.77,5.41,2.73,2.68,6.93,8.48,5.75,2.73,
8019,2017-10-21,0.83,71.8,2.27,-3.09,-10.92,-10.74,1.01,-6.71,7.73,-2.97,4.9,6.24,3.43,2.81,7.69,9.4,6.18,3.21,
8019,2017-10-22,0.0,72.52,2.9,1.62,-7.76,-7.67,8.7,-5.07,13.78,1.57,5.5,6.66,4.41,2.25,8.72,9.94,6.82,3.12,
8019,2017-10-23,0.0,72.94,3.47,1.3,-5.4,-5.36,7.37,-3.52,10.9,1.15,4.03,5.74,2.1,3.64,6.7,9.5,3.85,5.65,
8019,2017-10-24,0.0,73.13,2.72,1.22,-8.33,-8.23,9.86,-5.71,15.57,0.7,2.81,3.36,1.96,1.39,4.81,6.44,3.54,2.9,0.0
8019,2017-10-25,0.0,72.45,3.08,6.27,-6.88,-6.79,16.95,-0.2,17.15,5.5,3.79,6.02,2.48,3.54,6.2,8.98,4.27,4.71,
8019,2017-10-26,0.97,72.04,3.08,-0.49,-7.05,-6.99,4.3,-6.71,11.01,-0.65,2.07,4.8,0.16,4.64,3.13,8.02,0.39,7.64,
8019,2017-10-27,0.01,72.17,2.21,-2.32,-11.02,-10.79,4.3,-7.05,11.35,-2.39,2.33,3.25,0.93,2.32,3.78,5.19,1.79,3.4,
8019,2017-10-28,0.01,72.21,3.52,0.25,-5.39,-5.37,7.78,-5.1,12.88,0.01,3.13,4.1,2.29,1.81,5.13,6.22,3.81,2.41,
8019,2017-10-29,0.02,71.99,3.57,2.81,-5.18,-5.14,11.77,-2.3,14.07,2.2,3.13,5.4,0.43,4.97,4.94,7.64,0.94,6.7,
8019,2017-10-30,1.07,71.86,3.5,-1.57,-5.45,-5.43,3.75,-5.24,8.99,-1.44,1.36,2.36,0.16,2.2,1.81,3.45,0.04,3.4,
8019,2017-10-31,1.14,71.35,3.23,0.25,-6.73,-6.66,5.25,-3.95,9.2,0.32,4.96,7.68,1.49,6.19,8.16,12.47,2.58,9.89,0.0
8019,2017-11-01,0.26,71.13,3.12,2.86,-7.14,-7.06,8.03,-1.47,9.5,2.69,7.36,8.99,5.3,3.69,11.93,13.46,9.86,3.6,
8019,2017-11-02,0.37,71.76,4.46,2.27,-2.36,-2.35,9.51,-1.51,11.03,2.11,3.45,5.02,1.29,3.73,6.09,9.33,3.03,6.3,
8019,2017-11-03,0.17,71.85,3.82,1.89,-4.4,-4.36,8.61,-1.61,10.22,1.77,4.29,6.59,3.09,3.51,7.29,9.99,5.89,4.09,
8019,2017-11-04,2.42,71.56,4.19,3.09,-3.26,-3.24,8.16,-0.15,8.3,2.92,5.98,8.05,4.53,3.52,10.05,12.42,7.86,4.57,
8019,2017-11-05,3.86,71.54,3.83,0.31,-4.37,-4.36,5.11,-3.45,8.56,-0.0,3.69,5.0,2.19,2.82,6.54,8.52,4.61,3.91,
8019,2017-11-06,1.59,71.77,3.58,-1.21,-5.18,-5.16,4.9,-5.09,9.99,-1.34,2.99,4.67,0.65,4.02,5.14,7.29,1.46,5.83,
8019,2017-11-07,4.45,72.13,3.13,-3.55,-6.79,-6.77,1.82,-6.74,8.56,-3.93,1.2,2.26,0.51,1.75,1.96,4.2,0.61,3.59,0.0
8019,2017-11-08,1.11,72.18,2.53,-2.8,-9.4,-9.3,6.56,-10.36,16.92,-4.06,2.42,3.29,1.19,2.09,4.0,5.12,1.72,3.39,
8019,2017-11-09,0.03,72.11,2.26,-1.05,-10.91,-10.67,6.75,-4.69,11.45,-2.16,2.51,3.44,1.23,2.2,4.36,5.95,2.64,3.31,
8019,2017-11-10,0.01,71.88,3.26,0.4,-6.4,-6.35,8.85,-4.54,13.39,-0.13,3.07,4.39,1.31,3.07,5.5,6.83,3.35,3.48,
8019,2017-11-11,0.02,72.0,2.97,-0.78,-7.41,-7.35,5.81,-5.75,11.56,-1.55,3.25,5.74,1.5,4.24,5.57,8.94,2.65,6.29,
8019,2017-11-12,0.01,72.5,2.39,-0.9,-9.91,-9.76,7.45,-7.95,15.41,-2.01,2.47,3.6,1.22,2.38,4.12,6.44,2.65,3.79,
8019,2017-11-13,0.06,72.4,3.38,2.39,-5.82,-5.77,9.46,-1.1,10.56,1.96,3.57,4.71,2.17,2.54,6.43,7.17,4.58,2.59,
8019,2017-11-14,0.07,72.12,2.9,2.23,-7.7,-7.61,9.59,-2.44,12.03,1.8,3.95,5.71,2.99,2.71,7.32,9.48,5.2,4.28,0.0
8019,2017-11-15,0.0,72.17,2.37,-0.31,-10.26,-10.02,8.24,-6.38,14.62,-0.83,2.44,3.7,1.01,2.7,4.39,6.77,2.72,4.05,
8019,2017-11-16,0.08,71.71,3.47,2.81,-6.04,-5.96,9.92,-2.08,12.0,2.56,4.96,6.62,3.71,2.91,8.5,10.64,6.42,4.21,
8019,2017-11-17,10.55,71.18,4.64,1.76,-2.24,-2.23,7.21,-7.03,14.23,1.57,5.78,8.63,3.32,5.31,9.68,13.69,6.01,7.69,
8019,2017-11-18,0.52,72.13,1.74,-6.91,-13.42,-13.23,-0.4,-10.61,10.22,-7.24,4.28,5.78,3.59,2.19,6.91,9.44,5.73,3.71,
8019,2017-11-19,0.0,72.14,1.54,-3.93,-14.94,-14.5,3.72,-9.05,12.78,-4.56,4.47,5.54,3.8,1.74,7.24,8.97,6.25,2.73,
8019,2017-11-20,0.03,71.77,1.64,-2.09,-14.34,-13.88,3.59,-6.31,9.9,-2.5,5.82,7.0,3.97,3.02,9.03,9.94,7.12,2.82,
8019,2017-11-21,4.89,72.41,3.48,-1.92,-5.46,-5.44,2.36,-4.89,7.24,-2.09,3.85,6.48,2.41,4.06,6.13,9.42,3.75,5.67,0.0
8019,2017-11-22,1.04,72.75,4.94,1.43,-0.87,-0.86,6.78,-2.96,9.73,1.04,4.19,5.19,3.46,1.73,6.66,7.59,6.06,1.54,
8019,2017-11-23,0.04,72.48,4.7,2.73,-1.56,-1.55,8.83,-0.38,9.21,2.24,4.45,5.9,3.3,2.6,7.2,9.39,5.73,3.66,
8019,2017-11-24,0.37,71.94,4.1,2.44,-3.42,-3.4,8.92,-2.34,11.26,1.97,4.73,6.44,2.23,4.21,7.92,10.02,4.65,5.37,
8019,2017-11-25,0.0,72.44,2.99,0.88,-7.42,-7.32,6.72,-2.45,9.17,0.49,3.89,5.58,2.77,2.8,6.46,8.46,4.65,3.81,
8019,2017-11-26,0.0,72.59,3.31,3.54,-6.22,-6.15,11.46,-0.43,11.89,2.83,3.5,4.33,2.29,2.04,6.13,7.76,4.43,3.33,
8019,2017-11-27,0.01,71.67,3.16,3.71,-6.69,-6.62,11.9,-0.53,12.43,3.2,4.33,6.74,2.88,3.87,7.99,10.57,6.58,3.99,
8019,2017-11-28,0.01,72.11,2.97,-1.51,-7.39,-7.34,5.17,-5.32,10.49,-1.82,1.82,3.43,0.59,2.83,3.03,6.39,0.49,5.9,0.0
8019,2017-11-29,0.0,72.25,2.75,-0.82,-8.3,-8.21,6.1,-5.91,12.02,-1.66,4.1,7.63,0.5,7.13,6.54,11.1,1.15,9.95,
8019,2017-11-30,0.0,72.27,2.59,-1.25,-9.41,-8.87,7.14,-6.5,13.63,-1.7,3.38,4.21,2.11,2.1,5.91,7.54,4.25,3.28,
8019,2017-12-01,0.05,72.01,3.26,-0.18,-6.28,-6.24,6.35,-4.19,10.55,-0.77,4.07,6.93,1.85,5.07,7.12,10.98,3.89,7.09,
8019,2017-12-02,0.01,72.14,3.31,-0.44,-6.13,-6.08,6.67,-4.52,11.19,-0.92,3.49,5.26,1.88,3.38,6.3,8.04,3.83,4.21,
8019,2017-12-03,1.79,71.41,3.79,0.93,-4.57,-4.55,7.45,-2.88,10.33,0.6,5.15,6.87,3.48,3.4,8.78,10.64,6.26,4.38,
8019,2017-12-04,0.63,71.41,1.58,-8.33,-14.6,-14.36,-4.17,-11.62,7.44,-8.36,4.98,8.58,1.69,6.9,7.76,13.37,2.89,10.48,
8019,2017-12-05,0.17,72.15,1.43,-8.62,-15.5,-15.2,-0.68,-13.42,12.74,-9.05,4.16,5.92,1.96,3.95,6.2,8.47,3.62,4.85,0.0
8019,2017-12-06,0.13,72.37,1.2,-10.79,-17.47,-16.9,-6.24,-14.94,8.7,-11.15,2.63,3.88,1.9,1.98,4.03,5.32,2.96,2.36,
8019,2017-12-07,2.68,72.3,1.64,-10.89,-14.35,-14.22,-6.61,-16.81,10.2,-11.0,4.11,4.87,2.68,2.19,6.43,7.85,4.07,3.78,
